,date,id,content,username,like_count,retweet_count
678,2022-11-17 14:09:00+00:00,1593244817663950848,"Footy club  is looking for a female Refugee Project Coordinator to get women seeking safety involved in football 

Apply below 
",IMIX_UK,0,0
679,2022-11-17 13:49:25+00:00,1593239889062989825,"Excited to welcome Maya Ghazal as a speaker at our Global Meeting! 

UNHCR Goodwill Ambassador, Maya Ghazal fled war in her home country of Syria in 2015. In 2019, Maya fulfilled her dream of becoming the first female Syrian refugee pilot. 

 ",Womens_Forum,16,4
680,2022-11-17 08:29:30+00:00,1593159381281304576," Easiest way to increase T.F.R would be to stop all female scholarships for TAFE and university and to force the churches to stop giving to NGOs for Africa and refugees, and to instead give to young married couples in their congregation, with a tax write off on that charity.",shionrespecter,1,0
681,2022-11-17 00:17:01+00:00,1593035444346064896,"ge female quarters here as a refugee, because i am afraid of loosing my life there in my",poiouijujhuj,0,0
682,2022-11-16 23:08:25+00:00,1593018178682368000,This hits really home when we accept more Afghan refugees. Afghanistan’s female judges lost everything when the Taliban took over - The Conversationalist ,Halifaxidocious,0,0
683,2022-11-16 22:13:34+00:00,1593004377203441664," ...whether the targets in question are Black, Hispanic, Indigenous, Asian, Jewish, Muslim, female, disabled, neurodivergent, gay, trans or refugees.",MatTheExBot,0,0
684,2022-11-16 18:55:09+00:00,1592954442672111617," So where are all the displaced female &amp; infant refugees &amp; asylum seekers from war ravaged Albania, Italy, France?",sachah46,26,1
685,2022-11-16 18:33:51+00:00,1592949083815440384," why is it bad to support female refugees and you state the issues being that the hotel is located in a residential area, close to schools and local amenities? Surely that’s the best place for them to integrate? Or is it a case of “not on my turf”  ",whenlif19534088,0,0
686,2022-11-16 16:37:38+00:00,1592919835096358913,"Need female doctors for medical camps in refugee villages of Pishin and Quetta. Its a paid job. Hiring is on urgent basis. Dm for details.
RT for visibility",_hunzamalghanii,50,45
687,2022-11-16 13:50:25+00:00,1592877755372560386," ""Was no cleaning ever done by the parents?""

Not if they are asylum seekers or refugees. Cleaners are sent in to clean their rooms. Asylum accommodation in Glasgow with over 30 female seekers complained their rooms weren't kept clean enough.",citizen_glasgow,9,1
688,2022-11-16 13:27:45+00:00,1592872050225741824,"   What ethos? How is having a few more black, Asian or female presenters on TV in anyway comparable with the country fulfilling its obligation to offer sanctuary &amp; compassion to refugees? How is our culture being superseded? What cultural activities do asylum seekers prevent?",Khaddrell1,1,0
689,2022-11-16 12:04:54+00:00,1592851199971115009, I’m sorry I’m not racist and I believe we should help refugees and asylum seekers but I think far to many are arriving here for benefit reasons only far to many young males it’s worry why it’s males not many females we need to curb the amount arriving we cannot accommodate them.,EileenM66324805,0,0
690,2022-11-16 11:58:19+00:00,1592849541388447746,"Trump Square is located mere meters from the city hall of Chicago’s Israeli sister city Petach Tikvah, the site where Jewish supremacists lynched a Sudanese refugee for having the gall to speak to females of the master race, just like Chicago’s Emmett Till  ",davidsheen,11,3
691,2022-11-16 08:17:08+00:00,1592793880818515970,"ge female quarters here as a refugee, because i am afraid of loosing my life there in my",poiouijujhuj,0,0
692,2022-11-16 02:54:09+00:00,1592712598025568256,"Alexandria Symphony Orchestra dedicated this season’s concert to collaborating with Afghan musicians, and welcoming afghan refugees to the US. Negin Khpalwak, Afghanistan’s first female conductor led a number of the pieces performed.

  ",ZawiaNews,23,8
693,2022-11-15 21:14:49+00:00,1592627202763341824,  We don't  get too many female refugees actually.,DKesslerAuthor,1,0
694,2022-11-15 18:13:05+00:00,1592581469251457024,"  It would make a change having female refugees. . . Obviously though, our government don't want females and definitely don't want genuine asylum seekers.",OurDavid3,5,0
695,2022-11-15 17:35:30+00:00,1592572011196612610,"So the NHS is struggling, over 100 female ""refugees"" have landed locally to me and are pregnant. 

They all need booked, tested, scanned and so on. That's going to cause the hospital major major issues and stretch staff even further. 

It's all good tho ",Pauldonny1983,0,0
696,2022-11-15 17:11:48+00:00,1592566046011293698,"Being a   in a   camp in the  is not easy.....

",Dutchyguy,6,1
697,2022-11-15 16:34:48+00:00,1592556733704318976,   That’s odd…you say your concern is for female refugees getting abused…yet from your timeline it looks like you are indeed a racist twat ,VMedve,1,0
698,2022-11-15 16:22:54+00:00,1592553741433319425,In remote refugee camp in   expands education for female and male youth through digital connectivity ….pleasure talking to some of these promising young people  ,Allehone,15,3
699,2022-11-15 16:16:58+00:00,1592552244918251520,"ge female quarters here as a refugee, because i am afraid of loosing my life there in my",poiouijujhuj,0,0
700,2022-11-15 14:03:33+00:00,1592518669418270721,"   I enjoy the young female ukrainian refugees, that's for sure =) keep them coming ! they re cheap and desesperate, it's heaven !",Yahoosap75,0,0
701,2022-11-15 13:25:53+00:00,1592509192862334976,"May as well write “Did you insist on a young, female Ukrainian refugee for your entirely male household?”

(other forms of modern slavery exist, obviously). ",MsCarolKitch,1,1
702,2022-11-15 10:44:56+00:00,1592468689839738880,"Female students representing Afghan refugees and host communities at Tailoring courses provided at Urban Cohesion Hub (UCH) Karachi,  Inspire Pakistan.
    ",inspak,1,0
703,2022-11-15 10:35:11+00:00,1592466235044032514,"   She's a two-faced hypocrite, like most in Westminster.  She has two homes, possibly more,  could easily give one home to the poor female refugee stockbroker who fled Albania in the back of a lorry.",dankennik,1,0
704,2022-11-15 08:07:11+00:00,1592428989888753664," The  versus the conflicting goddesses as standards are a woman is producer of her children  and  as well trading some in market based on settlements calculations before making a  as growing similar female ""that is a housewife as what type of a human"" ",Eaglewoodon,0,0
705,2022-11-15 05:27:59+00:00,1592388925556871168,    A surprising number of people who said they would take in Ukrainian refugees asked for a single female only.,johnbuntain,2,0
706,2022-11-15 03:02:43+00:00,1592352366791364610,"    As I have said, she is a female version of Pierre. She did not address the issue of Albertan' refused of Organ Transplant, but she is having a round table discussing the prosperity of Ukrainian refugees. There will be no Ukrainian refugee if Canada encourage diplomacy and not war ",jim_thepatriot,7,4
707,2022-11-15 02:51:33+00:00,1592349557169745920," all I know is most men are refugees from the Neverland, the island of Lost Boys and that means no female should ever expect them to grow up, much less stop hoping to be carried out into the night sky riding nothing more than cels created by racist Disney animators.",TimCushing,1,0
708,2022-11-15 00:20:08+00:00,1592311449845727234," Unless you are a hot, blonde, female prostitute as these are currently underrepresented in our workforce.     ",SidSnottingham,0,0
709,2022-11-15 00:17:02+00:00,1592310671919628293,"ge female quarters here as a refugee, because i am afraid of loosing my life there in my",poiouijujhuj,0,0
710,2022-11-14 22:24:53+00:00,1592282448964227072,   He's an actual Iranian refugee. Do you not have a more intellectual argument?,female_generic,2,0
711,2022-11-14 21:35:15+00:00,1592269958431789056,"  And who will vote T ..Robinson  &amp; N ..Farage we will be called racist , but it’s ok for the illegals or refugees or any one on benefits from other countries can legally call the UK racist ,including. Certain male &amp; female MPs so all indigenous UK people branded racist byuk hater",jkm16bb,0,0
712,2022-11-14 18:05:24+00:00,1592217148461813760,"  2019

Iraqi refugee Daffaie Waleed Khudhair Khalid(24) raped 3 children, infecting one female victim(13) with an STD. Khalid received a laughable 2 year 7 month sentence.

Previous articles in the Finnish media had praised Khalid's efforts to integrate into society. ",feminam_europa,0,0
713,2022-11-14 17:31:18+00:00,1592208566534144000, the prizes are paintings made by Ukranian female refugees   ,womenprivacy,7,1
714,2022-11-14 16:52:51+00:00,1592198887410110465," I remember reading an article awhile back in 2012 maybe, about female genital mutilation being a problem among Obama's refugee populations. It basically said they frowned upon it but didn't have a real pathway to doing anything. They shrugged it off. That was an eye opener to me.",TLCNation,4,0
715,2022-11-14 13:16:38+00:00,1592144476113600512,I want Pakistanis to grow a fucking brain on this issue. Go to a refugee camp for Syrians and see how many women there contracted UTIs bc they didn't have safe FEMALE ONLY toilets to go to. Think critically about this. 6/,metalheadfem,11,2
716,2022-11-14 11:13:04+00:00,1592113381838041092," The Ukraine has sent 1,000 refugees from Odessa to my home town of Regina in Canada.

In return, I've physically seen one female Police Officer who others told me was from Iran. I've physically seen this person walking on Canadian soil.

Now what? ",CashisMozart,1,0
717,2022-11-14 09:50:16+00:00,1592092543617228801,Female Ukrainian Refugees Encounter Swedish Diversity  via ,bentnickelworks,0,0
718,2022-11-14 08:17:12+00:00,1592069120761114624,"ge female quarters here as a refugee, because i am afraid of loosing my life there in my",poiouijujhuj,0,0
719,2022-11-14 07:28:52+00:00,1592056958265303043,"Female Paratroopers of SFF (Special Frontier Force) part of India's external intelligence agency RA&amp;W made of Tibetian refugees against China, early 80's.
Credits to the owner. ",love_for_nation,57,7
720,2022-11-14 05:57:54+00:00,1592034065011675141, Going to send a 12 year old female refugee back to a water zone?,bthsmart,0,0
721,2022-11-14 03:04:19+00:00,1591990382312710144, The morals of Captain Marvel are (a) refugees should be defended; and (b) that the US Air Force is so sexist that talented female pilots would have a better shot at advancement working with literal space aliens,CrookedKnight,40,2
