,date,id,content,username,like_count,retweet_count
2161,2023-02-04 16:03:12+00:00,1621902197901385728,           Ha! Biden coerced with UK for this shit to happen,CETXN121Again,0,0
2162,2023-02-04 16:03:11+00:00,1621902195896492038,           It is not going to be very long before they start dying suddenly and it will not because of the Covid Vaccines.,Dragonw01246170,0,0
2163,2023-02-04 16:03:08+00:00,1621902180688007173,           Omfg ,ilovekelpies,3,0
2164,2023-02-04 16:02:52+00:00,1621902114866741248,             Now do the Boy Scouts and the public education system.,dazey_dawn,1,0
2165,2023-02-04 16:02:51+00:00,1621902112488624131,           but diversity is their strength!!! ,greenmagicfarms,0,0
2166,2023-02-04 16:02:44+00:00,1621902080846843907,           Well maybe he’ll remember to get there earlier! JS,LuckyPenni22,0,0
2167,2023-02-04 16:02:35+00:00,1621902042519277569,           He’s probably got no proof of age and is much older. Pretending to be a child is a favourite theme of ‘refugees’ wanting good treatment and low consequences for crime.,DivaDelphy,0,0
2168,2023-02-04 16:02:29+00:00,1621902018163142656,           The governments who are pushing mass migration don't care about helping the less fortunate. They're trying to destroy these countries. It's Marxist destruction under the guise of liberal bleeding heart compassion. People are waking up.,warne57,0,0
2169,2023-02-04 16:02:17+00:00,1621901967130763268,"Lancaster PA: Why are we ""welcoming"" refugees by sending them into the fire?",LancPAExaminer,1,0
2170,2023-02-04 16:02:16+00:00,1621901963422998530,           Throw him back.,neledgomez,0,0
2171,2023-02-04 16:02:15+00:00,1621901958629003272,"   Not exactly a drip, I used to teach Syrian refugees. Whereas you claim to have travelled the world but clearly never encountered anyone in extremis.",NakedFooty,0,0
2172,2023-02-04 16:02:06+00:00,1621901921853251592,           Dear lord a 12 year old rapist ..unbelievable!,sueberry1954,0,0
2173,2023-02-04 16:02:06+00:00,1621901920825745414,            Quelle batard pedophile de merdre,Stphanebreton4,1,0
2174,2023-02-04 16:01:56+00:00,1621901881717956610," It's seeking asylum.
It identifies as a South American refugee.",Lex251Luther,0,0
2175,2023-02-04 16:01:46+00:00,1621901840794222594,Serving Soviet refugee at the deli ,MethBorrison,16,0
2176,2023-02-04 16:01:45+00:00,1621901833789706251,Let's talk about these HWHITE Freedmen that we're BOUND by apprenticeship then freed and given access to the Bureau of REFUGEES Freedmen and abandoned lands.... Whenever y'all ready. ,LastMFLeft,11,7
2177,2023-02-04 16:01:39+00:00,1621901811094376450,  Are you going to solve the problem by importing cheap labour in the form of refugees who will never become Cypriot and cause social problems so some roufianoi can make a few euros?,CyUngovernable,0,0
2178,2023-02-04 16:01:38+00:00,1621901803716583430,Dumbass ass doesn’t know the difference between a refugee &amp; a welfare tourist.,FlattenTheLies,0,0
2179,2023-02-04 16:01:36+00:00,1621901798192594946,            I love Poland!,Meuniertudors64,0,0
2180,2023-02-04 16:01:34+00:00,1621901786763390976,"           So he shall receive 2 hours of torture,
that's fair enough ?",TheDeepDiver555,0,0
2181,2023-02-04 16:01:33+00:00,1621901783705567232,"           Pfft, blame your politicians who DON'T have to put up with the fallout from ""asylum seekers"" ...",ArtGordon8,0,0
2182,2023-02-04 16:01:28+00:00,1621901761857601536," Using the term “Ukro fanboy” for everyone who is opposed to Russia’s destruction of Ukraine isn’t helpful.
Maybe Ukraine *should surrender* if they can’t win.
But the nation will still suffer hugely under the partition &amp; occupation of a Russian victory.
(No return for refugees).",Frank_Lond,0,0
2183,2023-02-04 16:01:24+00:00,1621901746577498113,"The Israeli army stormed Jericho's Aqbat refugee camp during a morning arrest raid, resulting in a gunfire exchange, the Palestinian news agency Wafa said.

Meanwhile, Israeli media said that the army had fired an anti-tank guided missile at the camp
",MiddleEastEye,11,7
2184,2023-02-04 16:01:21+00:00,1621901732346306561,British father who left his family for Ukrainian refugee is arrested after row with his new love ,sharminqulai99,0,0
2185,2023-02-04 16:01:19+00:00,1621901725664776193,           Tbf the blood pudding is a show stopper there..,beigecahuna,0,0
2186,2023-02-04 16:01:15+00:00,1621901707872538624,"     Nos vemos mañana, querida  Vienes con equipo! Gracias!!",biurrun74,1,0
2187,2023-02-04 16:01:11+00:00,1621901693859336195, That's not why you should be in Congress. The American people Should come first. Refugees are at the bottom of the list of priorities.,LostYankee6,0,0
2188,2023-02-04 16:01:10+00:00,1621901688620687362," It's on record. before your 1964 resolution, Rwandans were already refugees in the region from the 1959 hutu/tutsi power struggles 300,000 killed. It can't be the region's fault that one between you can not rule without killing the other. This behavior is not a Congolese thing",AtondaAbemba,1,0
2189,2023-02-04 16:01:02+00:00,1621901653904441346,Refugee to Canada. Send him back!,rukus_riley,16,10
2190,2023-02-04 16:00:58+00:00,1621901635759837187,"En el 2º aniversario del golpe militar, 1,2 millones de  internos siguen luchando por acceder a los derechos básicos en 

El JRS pide ayuda humanitaria, incluyendo  segura e ininterrumpida. 

Más información: ",JesuitRefugee,0,0
2191,2023-02-04 16:00:50+00:00,1621901604575232000,"Our next No Case of the Mondays Dine-Out Night Fundraiser for REACT DC is in TWO days!

Funds raised support DC area refugee families in immediate need and ensure support for families still to come. ",reactdcorg,1,1
2192,2023-02-04 16:00:50+00:00,1621901603069370371," One thing realised, one can be ukrainian, support Ukraine (help refugees, donate) and still be a vatnik. Very confusing but that's my experience this week",Sandy_fella,1,0
2193,2023-02-04 16:00:40+00:00,1621901561239584770,           they knew for sure that was the guy though right?,bernici4n,1,0
2194,2023-02-04 16:00:35+00:00,1621901541081759744," Masa which team benefits from refugees decisions than Kotoko in this country, have you forgotten about the game you played against benab fc in the FA Cup,  just keeps quite and let’s us be ok",AlfredMichaels4,0,0
2195,2023-02-04 16:00:35+00:00,1621901540968767489,           Migrants will destroy and take over Europe by the way of violence n the whole world will  watch in silence.Invasion History will repeat itself and this time Europe will be on the receiving end.All the liberalism to take in migrants will be the end of Europe and it has alr begun.,amlan_panigrahi,4,0
2196,2023-02-04 16:00:33+00:00,1621901531657142277," Win for the region... but loss for the people in DRC, No one manage to bring with him a killo of Sugar for the refugees ...1/2",mose_bamu,0,0
2197,2023-02-04 16:00:31+00:00,1621901524971540482, If you were behind the Ukraine you would want it to end.  Ukrainian young men are being slaughtered and refugees are growing every day in numbers.,ChristineJameis,0,0
2198,2023-02-04 16:00:27+00:00,1621901507451822081," That's what we're trying to preserve, and it looks like this will be a lifelong battle with Sweden.

The moment I step out of this country the world changes.",0xBADC0DEC,1,0
2199,2023-02-04 16:00:25+00:00,1621901497284890624,           All you Biden voters should take this man in.,VbVanboven,0,0
2200,2023-02-04 16:00:14+00:00,1621901453114630152,           Pushed because he is dangerous,outofpaycents,0,0
2201,2023-02-04 16:00:06+00:00,1621901420742991875, Rising fuel and electricity prices in Jordan have left Syrian refugees with a difficult choice – return to the refugee camps they thought they left behind. ,ContextNewsroom,0,1
2202,2023-02-04 16:00:06+00:00,1621901418750742534," victim number 22,766 ",refugee_list,5,2
2203,2023-02-04 16:00:03+00:00,1621901408009166851,  To do the dirty work of the governments once they have arrived in suitable numbers. Soldiers would refuse to to turn on their own people. These military trained 'refugees' will not bat en eyelid,Tomdavi15637605,0,0
2204,2023-02-04 16:00:01+00:00,1621901400182489089,            of starting an immigrant war ofc,bernici4n,1,0
2205,2023-02-04 16:00:01+00:00,1621901399599751169,"Indigenous, immigrant, refugee, LGBTQI+ &amp; lower socioeconomic populations in every country face some of the greatest inequities, w/ less access &amp; a lower ability to afford  services. Help  this  - Learn more:    ",xcliniccodman,0,0
2206,2023-02-04 16:00:00+00:00,1621901395287842817,"Heavily armed jihadists stormed a camp housing refugees from neighbouring  in western Niger and killed nine people, a local official said on Saturday.

 
",PeninsulaQatar,0,0
2207,2023-02-04 15:59:55+00:00,1621901375180251139,Let’s send the refugee families there? Move in ready homes.,Matt_mack6,1,0
2208,2023-02-04 15:59:55+00:00,1621901374886760450,           Wheres your family you prick?,gregmartin19,0,0
2209,2023-02-04 15:59:54+00:00,1621901367584374786,"           Any ""refugee/Asylum seeker"" caught breaking the law should just immediately be sent back. Not hard really is it?",DayNate89,0,0
2210,2023-02-04 15:59:49+00:00,1621901350123540482,"           Angry, ungrateful Mohammedan. He needs the love of Jesus in his heart.",dingorex,0,0
2211,2023-02-04 15:59:49+00:00,1621901348332765185,how come you let this happened again and again since 74 years ago    do something. punish  stop ,fmuth25,0,0
2212,2023-02-04 15:59:49+00:00,1621901347984392192,"Then, we will use you as a political token to implement inhuman policies. &amp; if by some miracle we allow you to enter the Europe, we will strip &amp; shame you of your values &amp; then parade you around as a trophy to preach equality and human rights.
2/2



",1Rahmann,0,0
2213,2023-02-04 15:59:47+00:00,1621901338668933120,  Canada will bring in immigrants/refugees to eventually support the tax base.  You cant support indingenous without a paying tax base.  Facts.,CDtothe76211727,0,0
2214,2023-02-04 15:59:44+00:00,1621901328573251585,           This a systemic plan orchestrated by the NWO Gews. Mass immigration to break down WASP faith and way of life so in 100 years there will only be a mixed race where the Whites are eliminated.,StandingFree2,0,0
2215,2023-02-04 15:59:39+00:00,1621901304334352384, That is a refugee to Canada. Send him back!,rukus_riley,1,0
2216,2023-02-04 15:59:28+00:00,1621901258700324864,           Unbelievable and disgusting,InaUM3,1,0
2217,2023-02-04 15:59:14+00:00,1621901202127560705,            Cause the Biden administration and these liberals lead them to believe they’re entitled.,Eric64047592,1,0
2218,2023-02-04 15:59:09+00:00,1621901179889537024, Mayo,ziggymetal,0,0
2219,2023-02-04 15:58:57+00:00,1621901129062785030,"   I'm having fun with you while working (I need to stay anyway at the PC). I do not have anything against refugees, they are alive, they can remain alive, there is no reason to make die a lot of people for nothing. Do you want to fight, go to fight. But you do not wish to fight...",Shikata__Ga_Nai,0,0
2220,2023-02-04 15:58:53+00:00,1621901113556434945,            Read the fucking room…,Clareflint12,0,0
2221,2023-02-04 15:58:44+00:00,1621901075321163783," Isaias's forces also entered the camps &amp; arrested Eritrean refugees suspected of being opposition, detroyed, looted the camp facilities, &amp; threatened the rest in the camp to leave &amp; walk back to Eritrea which they left willfully in the first place.",tedi_abraha,1,0
2222,2023-02-04 15:58:44+00:00,1621901075006513152,"i wish i saw black americans talk more about their extended african family, plenty of white people scream ukraine ""/ (also want white and brown people to care about refugees in africa, just saying that the black community needs to be there for each other)",ahumanofearth,0,0
2223,2023-02-04 15:58:44+00:00,1621901074218246144," Sure, every nation must ponder:
Why moslims don't take refuge in moslim nations ?
Why , moslim refugees after accepted never adopt the host nations culture ?
And after reaching 20 % in host nations demography they start fanaticism ,protests n violence ?",khichdi4u,0,0
